,154
25873869,157
25875083,156
25876298,157
25877512,157
25878726,156
25879941,157
25881156,157
25882370,156
25883585,156
25884799,156
25886014,154
25887228,156
25888443,156
25889657,154
25890872,156
25892086,154
25893301,154
25894515,156
25895741,157
25896944,157
25898159,157
25899373,156
25900587,157
25901802,157
25903017,157
25904231,157
25905446,156
25906660,157
25907875,156
25909111,157
25910304,156
25911518,156
25912732,154
25913947,156
25915162,156
25916376,154
25917591,156
25918805,154
25920032,154
25921234,154
25922449,154
25923663,154
25924878,156
25926092,156
25927307,157
25928521,157
25929736,157
25930950,157
25932165,157
25933379,157
25934593,157
25935808,156
25937023,156
25938237,157
25939451,157
25940666,156
25941881,156
25943095,156
25944309,154
25945561,156
25946739,154
25947953,154
25949167,154
25950382,154
25951597,154
25952811,154
25954026,156
25955240,156
25956454,156
25957669,157
25958884,156
25960098,156
25961313,156
25962527,156
25963742,156
25964956,157
25966170,157
25967412,157
25968600,156
25969816,156
25971040,154
25972243,157
25973458,157
25974672,157
25975894,156
25977101,157
25978315,156
25979530,156
25980745,157
25981959,156
25983173,156
25984388,156
25985603,156
25986817,156
25988032,156
25989246,156
25990461,157
25991675,156
25992890,157
25994104,157
25995330,156
25996533,156
25997747,156
25998962,156
26000177,157
26001391,156
26002606,154
26003820,157
26005035,156
26006249,156
26007463,157
26008678,156
26009892,156
26011129,154
26012322,154
26013536,156
26014750,156
26015965,154
26017180,156
26018394,154
26019609,154
26020836,154
26022037,154
26023252,156
26024467,156
26025681,154
26026895,154
26028110,154
26029325,154
26030539,156
26031754,154
26032968,156
26034183,154
26035397,154
26036611,154
26037826,154
26039041,154
26040255,154
26041469,154
26042684,154
26043898,154
26045124,154
26046328,154
26047542,154
26048757,154
26049971,154
26051186,154
26052400,154
26053615,156
26054829,154
26056044,154
26057258,156
26058473,154
26059687,157
26060902,156
26062116,154
26063331,156
26064545,156
26065760,156
26066974,157
26068215,157
26069403,156
26070656,156
26071832,154
26073047,156
26074259,157
26075475,154
26076690,156
26077905,156
26079119,156
26080334,157
26081545,156
26082763,156
26083977,156
26085192,156
26086406,156
26087621,156
26088835,154
26090050,156
26091264,156
26092479,156
26093693,156
26094922,154
26096122,156
26097337,156
26098551,156
26099766,156
26100980,156
26102195,154
26103409,157
26104624,156
26105838,157
26107053,157
26108267,157
26109482,157
26110696,157
26111910,157
26113147,156
26114340,157
26115554,156
26116768,157
26117983,154
26119198,154
26120425,156
26121626,156
26122841,156
26124055,156
26125270,154
26126485,156
26127699,156
26128914,156
26130128,154
26131343,154
26132557,156
26133772,156
26134986,156
26136201,157
26137415,156
26138629,156
26139844,157
26141059,156
26142270,156
26143488,156
26144702,156
26145966,156
26147131,157
26148346,156
26149558,156
26151545,154
26151989,154
26153203,154
26154418,154
26155633,154
26156847,156
26158062,156
26159276,156
26160490,154
26161705,154
26162920,156
26164134,154
26165349,154
26166563,154
26167778,154
26169042,154
26170226,156
26171421,154
26172636,156
26173850,157
26175064,156
26176279,156
26177494,156
26178708,156
26179923,157
26181137,157
26183417,157
26183564,157
26184780,157
26185995,157
26187210,157
26188424,157
26189639,157
26190853,157
26192067,157
26193282,157
26194497,156
26195784,156
26196925,157
26198140,156
26199355,156
26200569,156
26201784,156
26202998,156
26204213,156
26205427,154
26206642,154
26207856,154
26209071,156
26210285,156
26211500,154
26212714,156
26213929,154
26215163,157
26216357,156
26217572,156
26218787,154
26220014,156
26221215,156
26222430,156
26223644,157
26224859,157
26226073,157
26227288,157
26228502,156
26229717,156
26230932,156
26232146,157
26233361,157
26234575,154
26235790,157
26237004,157
26238219,154
26239433,156
26240648,156
26241862,154
26243077,156
26244291,154
26245517,154
26246720,156
26247934,156
26249149,156
26250364,156
26251578,154
26252793,156
26254007,154
26255222,154
26256436,156
26257651,156
26258865,154
26260080,156
26261294,154
26262508,154
26263723,156
26264937,156
26266152,156
26267366,154
26268581,154
26269842,156
26271023,156
26272225,154
26273439,156
26274654,156
26275868,156
26277083,156
26278297,156
26279512,157
26280726,157
26281940,157
26283155,157
26284370,154
26285584,156
26286799,157
26288013,156
26289228,157
26290442,157
26291657,156
26292871,157
26294086,156
26295311,154
26296515,156
26297729,156
26298944,154
26300158,156
26301373,156
26302587,156
26303802,154
26305016,154
26306231,156
26307445,154
26308660,154
26309874,157
26311089,156
26312303,156
26313518,157
26314732,156
26315947,157
26317161,157
26318397,157
26319590,156
26320843,156
26322019,154
26323234,156
26324445,156
26325663,156
26326877,156
26328092,154
26329306,156
26330521,154
26331735,156
26332950,157
26334164,156
26335379,154
26336593,157
26337807,156
26339022,157
26340237,157
26341451,156
26342666,157
26343880,157
26345106,157
26346309,157
26347524,156
26348738,156
26349953,157
26351167,156
26352382,156
26353596,157
26354810,156
26356023,156
26357240,154
26358454,154
26359669,156
26360883,154
26362098,154
26363312,154
26364527,154
26365741,156
26366953,157
26368170,154
26369385,156
26370634,156
26371814,154
26373028,156
26374243,156
26375457,156
26376669,154
26377886,154
26379101,156
26380315,156
26381530,156
26382744,157
26383959,156
26385173,156
26386388,156
26387602,154
26388817,156
26390031,156
26391243,156
26392460,156
26393674,157
26394905,157
26396103,157
26397318,156
26398533,156
26399747,157
26400961,157
26402176,156
26403390,156
26404605,156
26405819,156
26407034,154
26408248,154
26409463,156
26410677,154
26411892,154
26413107,154
26414321,154
26415536,156
26416750,156
26417965,154
26419179,156
26420448,154
26421608,156
26422823,156
26424037,154
26425251,156
26426466,154
26427680,154
26428895,154
26430109,154
26431324,154
26432539,156
26433753,154
26434968,154
26436180,156
26437397,154
26438611,154
26439826,156
26441040,156
26442255,157
26443469,156
26444684,156
26445908,157
26447113,154
26448327,154
26449542,156
26450756,154
26451971,156
26453185,156
26454400,154
26455614,156
26456829,154
26458043,154
26459258,156
26460470,156
26461687,154
26462901,154
26464116,154
26465330,154
26466545,154
26467759,154
26468974,154
26470199,154
26471429,154
26472617,156
26473832,156
26475046,156
26476258,154
26477475,154
26478690,154
26479904,154
26481119,154
26482333,156
26483548,156
26484762,154
26485977,154
26487191,154
26488406,154
26489620,156
26490834,156
26492049,156
26493263,156
26494478,154
26495705,156
26496907,157
26498122,156
26499336,157
26500551,157
26501765,157
26502980,157
26504194,156
26505409,157
26506623,157
26507838,154
26509049,157
26510267,157
26511481,157
26512696,157
26513910,156
26515125,156
26516339,157
26517553,154
26518768,157
26519994,157
26521197,157
26522412,156
26523648,156
26524841,156
26526055,156
26527270,154
26528484,154
26529699,156
26530913,156
26532128,154
26533342,154
26534557,154
26535771,157
26536986,154
26538200,154
26539415,157
26540629,156
26541843,156
26543058,154
26545087,156
26545487,157
26546702,154
26547916,156
26549131,157
26550345,156
26551560,156
26552774,156
26553989,156
26555203,156
26556418,157
26557632,156
26558847,156
26560061,156
26561276,156
26562490,156
26563705,156
26564919,156
26566134,156
26567348,156
26568563,156
26569780,154
26571062,156
26572257,156
26573421,157
26574635,157
26575984,157
26577064,157
26578279,156
26579493,157
26580708,156
26581922,156
26583137,157
26584351,156
26585566,157
26586780,157
26587995,157
26589209,157
26590424,156
26591638,156
26592853,156
26594067,156
26595294,156
26596496,154
26597711,156
26598925,157
26600140,157
26601354,156
26602569,157
26603783,156
26604998,156
26606212,157
26607427,156
26608641,157
26609856,154
26611070,154
26612285,157
26613499,154
26614714,154
26615928,156
26617143,156
26618357,156
26619572,154
26620860,156
26622008,157
26623215,156
26624430,156
26625851,156
26626948,156
26628077,156
26629287,156
26630502,157
26631717,156
26632931,156
26634146,156
26635360,157
26636575,154
26637789,156
26639004,157
26640218,156
26641433,154
26642647,154
26643861,154
26645146,154
26646291,154
26647505,154
26648720,154
26649934,154
26651149,154
26652363,154
26653578,154
26654792,154
26656007,154
26657221,154
26658436,154
26659650,154
26660865,154
26662079,154
26663294,154
26664508,154
26665723,154
26666937,154
26668152,154
26669366,154
26670596,154
26671795,154
26673028,154
26674224,154
26675438,154
26677033,153
26677880,154
26679142,154
26680301,154
26681511,154
26682726,156
26683940,154
26685155,154
26686369,154
26687584,154
26688798,154
26690013,154
26691227,154
26692442,156
26693656,153
26694902,153
26696085,154
26697300,153
26698514,156
26699729,156
26700943,154
26702158,156
26703372,154
26704587,154
26705801,157
26707016,156
26708230,156
26709445,156
26710659,154
26711874,156
26713088,156
26714303,156
26715517,156
26716731,156
26717946,156
26719161,157
26720440,156
26721590,156
26722804,156
26724019,156
26725233,157
26726448,157
26727772,156
26728889,156
26730176,156
26731309,157
26732518,157
26733734,157
26734949,157
26736164,157
26737378,157
26738593,157
26739807,157
26741022,157
26742236,157
26743451,157
26744665,157
26745942,157
26747094,156
26748309,156
26749523,157
26750738,156
26751952,157
26753166,157
26754381,157
26755596,157
26756810,157
26758022,157
26759239,157
26760454,157
26761668,157
26762880,157
26764097,157
26765312,157
26766526,156
26767741,157
26768955,158
26770185,157
26771384,157
26772598,157
26773832,157
26775028,157
26776242,157
26777457,157
26778671,157
26779886,157
26781100,157
26782315,157
26783529,157
26784744,157
26785958,157
26787172,156
26788387,156
26789602,156
26790816,157
26792031,157
26793245,156
26794460,156
26795685,157
26796889,157
26798122,157
26799318,157
26800532,156
26801746,156
26802961,156
26804173,157
26805390,157
26806605,157
26807819,157
26809034,157
26810248,156
26811463,157
26812675,157
26813891,156
26815106,157
26816321,156
26817535,156
26818750,156
26819975,154
26821176,154
26822393,156
26823608,154
26824822,154
26826036,154
26827251,154
26829625,154
26829779,154
26830932,154
26832170,154
26833327,154
26834538,154
26835753,154
26836965,153
26838181,154
26839396,153
26840611,154
26841825,154
26843040,154
26844254,154
26845546,154
26846683,154
26847895,154
26849112,154
26850327,153
26851541,153
26852756,153
26853967,154
26855185,154
26856399,154
26857611,154
26858828,154
26860042,153
26861257,154
26862471,154
26863686,154
26864900,154
26866115,154
26867329,153
26868542,154
26869762,153
26870982,154
26872187,154
26873402,154
26874656,154
26875831,154
26877046,153
26878260,153
26879475,153
26880689,154
26881904,154
26883118,153
26884333,154
26885547,154
26886762,154
26887976,154
26889191,154
26890405,154
26891617,156
26892834,154
26894048,154
26895276,154
26896478,154
26897690,154
26898906,156
26900121,156
26901335,156
26902550,156
26903765,156
26904979,156
26906194,156
26907406,156
26908623,157
26909837,156
26911052,157
26912266,157
26913478,156
26914695,157
26915910,157
26917124,154
26918339,157
26919553,156
26920779,157
26921982,157
26923197,156
26924411,157
26925626,157
26926840,156
26928055,157
26929269,157
26930484,156
26931696,157
26932935,157
26934127,157
26935342,157
26936556,156
26937768,157
26938985,157
26940200,157
26941412,157
26942628,157
26943840,157
26945069,157
